predicted_failure,failure_probability,timestamp
0,0.011480320727923498,2026-02-22 00:37:47.664123
0,0.14519132937130572,2026-02-22 00:37:47.664123
0,0.26629867181555567,2026-02-22 00:37:47.664123
0,0.09239721653041669,2026-02-22 00:37:47.664123
0,0.11341873373732873,2026-02-22 00:37:47.664123
0,0.0057313439627721405,2026-02-22 00:37:47.664123
0,0.18682666097643555,2026-02-22 00:37:47.664123
0,0.4760736629051334,2026-02-22 00:37:47.664123
0,0.0011641458826797046,2026-02-22 00:37:47.664123
1,0.5204010878017222,2026-02-22 00:37:47.664123
0,0.002092460990342562,2026-02-22 00:37:47.664123
0,0.0014506032314378957,2026-02-22 00:37:47.664123
0,0.001283722119837187,2026-02-22 00:37:47.664123
0,0.005260305608218515,2026-02-22 00:37:47.664123
0,0.4339661083860095,2026-02-22 00:37:47.664123
0,0.0013125255183615513,2026-02-22 00:37:47.664123
0,0.1193568988536029,2026-02-22 00:37:47.664123
0,0.01793513710806679,2026-02-22 00:37:47.664123
0,0.008435208188954144,2026-02-22 00:37:47.664123
0,0.19276803135255346,2026-02-22 00:37:47.664123
0,0.3513885076471698,2026-02-22 00:37:47.664123
0,0.11231572755462908,2026-02-22 00:37:47.664123
0,0.001924330364246079,2026-02-22 00:37:47.664123
0,0.00375142882391335,2026-02-22 00:37:47.664123
0,0.12432915141737234,2026-02-22 00:37:47.664123
0,0.0010945178250853635,2026-02-22 00:37:47.664123
0,0.06820132955673917,2026-02-22 00:37:47.664123
0,0.0770918850849918,2026-02-22 00:37:47.664123
0,0.11223397165212246,2026-02-22 00:37:47.664123
0,0.4399598103034292,2026-02-22 00:37:47.664123
0,0.05440727125900282,2026-02-22 00:37:47.664123
0,0.14874497493478198,2026-02-22 00:37:47.664123
0,0.006280428240167019,2026-02-22 00:37:47.664123
0,0.15306976776358225,2026-02-22 00:37:47.664123
1,0.540242104922922,2026-02-22 00:37:47.664123
0,0.0013498317655604632,2026-02-22 00:37:47.664123
0,0.3181441345848487,2026-02-22 00:37:47.664123
0,0.11430557023401425,2026-02-22 00:37:47.664123
0,0.0019221603619593267,2026-02-22 00:37:47.664123
0,0.02132092072116227,2026-02-22 00:37:47.664123
0,0.0026354127859965996,2026-02-22 00:37:47.664123
0,0.15332531895725096,2026-02-22 00:37:47.664123
0,0.0012549135175362542,2026-02-22 00:37:47.664123
1,0.9959997109331624,2026-02-22 00:37:47.664123
0,0.34815861682325017,2026-02-22 00:37:47.664123
0,0.006139744822453886,2026-02-22 00:37:47.664123
0,0.006138615411773346,2026-02-22 00:37:47.664123
0,0.02940721375669901,2026-02-22 00:37:47.664123
1,0.502358908233014,2026-02-22 00:37:47.664123
0,0.08885138826274211,2026-02-22 00:37:47.664123
0,0.14042634092588321,2026-02-22 00:37:47.664123
0,0.0697741194789151,2026-02-22 00:37:47.664123
0,0.02952356638398837,2026-02-22 00:37:47.664123
0,0.228921262742345,2026-02-22 00:37:47.664123
0,0.09816811268938766,2026-02-22 00:37:47.664123
0,0.3149930904810912,2026-02-22 00:37:47.664123
0,0.08647406944148893,2026-02-22 00:37:47.664123
0,0.029597395799523966,2026-02-22 00:37:47.664123
0,0.001102016329314356,2026-02-22 00:37:47.664123
0,0.20479592801387933,2026-02-22 00:37:47.664123
0,0.007346610399787995,2026-02-22 00:37:47.664123
0,0.0030236104406435303,2026-02-22 00:37:47.664123
0,0.005881813831829971,2026-02-22 00:37:47.664123
0,0.4687052542692328,2026-02-22 00:37:47.664123
0,0.25611627951705396,2026-02-22 00:37:47.664123
0,0.003631420631048656,2026-02-22 00:37:47.664123
0,0.15416094242399483,2026-02-22 00:37:47.664123
0,0.0023405310890894267,2026-02-22 00:37:47.664123
0,0.11764599407117844,2026-02-22 00:37:47.664123
0,0.09324563867666216,2026-02-22 00:37:47.664123
0,0.02098359124470279,2026-02-22 00:37:47.664123
0,0.13551193294740826,2026-02-22 00:37:47.664123
0,0.006211511414557558,2026-02-22 00:37:47.664123
0,0.4736954445951406,2026-02-22 00:37:47.664123
0,0.009747068223264927,2026-02-22 00:37:47.664123
0,0.23543250930378548,2026-02-22 00:37:47.664123
0,0.0017013265700664118,2026-02-22 00:37:47.664123
0,0.0013494647630008802,2026-02-22 00:37:47.664123
0,0.002065113824949445,2026-02-22 00:37:47.664123
0,0.0029682996186862843,2026-02-22 00:37:47.664123
0,0.00804618978823531,2026-02-22 00:37:47.664123
0,0.006889682237636346,2026-02-22 00:37:47.664123
0,0.0013108498401051987,2026-02-22 00:37:47.664123
0,0.009196463140971332,2026-02-22 00:37:47.664123
0,0.08849210623563074,2026-02-22 00:37:47.664123
0,0.4083971280775398,2026-02-22 00:37:47.664123
0,0.021116400484123676,2026-02-22 00:37:47.664123
0,0.0012906278628845636,2026-02-22 00:37:47.664123
0,0.1701333832691594,2026-02-22 00:37:47.664123
0,0.00941325415070113,2026-02-22 00:37:47.664123
0,0.0012865045297514696,2026-02-22 00:37:47.664123
0,0.0833611943169708,2026-02-22 00:37:47.664123
0,0.007222307409204457,2026-02-22 00:37:47.664123
0,0.011540452750871932,2026-02-22 00:37:47.664123
0,0.23721034726807835,2026-02-22 00:37:47.664123
0,0.0015324401581238139,2026-02-22 00:37:47.664123
0,0.2420462865388792,2026-02-22 00:37:47.664123
0,0.09809439258564046,2026-02-22 00:37:47.664123
0,0.004858779858729838,2026-02-22 00:37:47.664123
0,0.0009762172798299765,2026-02-22 00:37:47.664123
0,0.013394598180336783,2026-02-22 00:37:47.664123
0,0.002426883501494294,2026-02-22 00:37:47.664123
0,0.0011547051856433644,2026-02-22 00:37:47.664123
0,0.0012982712035041735,2026-02-22 00:37:47.664123
0,0.0028222066823623496,2026-02-22 00:37:47.664123
0,0.002934086652116313,2026-02-22 00:37:47.664123
0,0.0015372337094379817,2026-02-22 00:37:47.664123
0,0.13007921449097412,2026-02-22 00:37:47.664123
0,0.4228437950333657,2026-02-22 00:37:47.664123
0,0.1666923157080794,2026-02-22 00:37:47.664123
0,0.1372244925563545,2026-02-22 00:37:47.664123
0,0.08651360109254537,2026-02-22 00:37:47.664123
0,0.0018774318594284786,2026-02-22 00:37:47.664123
0,0.007439297574909743,2026-02-22 00:37:47.664123
0,0.0031845271644321523,2026-02-22 00:37:47.664123
0,0.014222943127656327,2026-02-22 00:37:47.664123
0,0.023737614161021672,2026-02-22 00:37:47.664123
0,0.0036305301811837744,2026-02-22 00:37:47.664123
0,0.20584178111649115,2026-02-22 00:37:47.664123
0,0.005507024655237051,2026-02-22 00:37:47.664123
0,0.0014703207621149209,2026-02-22 00:37:47.664123
0,0.11867248340836367,2026-02-22 00:37:47.664123
0,0.07817490726191342,2026-02-22 00:37:47.664123
0,0.009704066855515338,2026-02-22 00:37:47.664123
0,0.22323156679264092,2026-02-22 00:37:47.664123
0,0.002645358589053935,2026-02-22 00:37:47.664123
0,0.0019344664104326734,2026-02-22 00:37:47.664123
0,0.0012507170110472871,2026-02-22 00:37:47.664123
0,0.2888511559045383,2026-02-22 00:37:47.664123
0,0.3302951699444989,2026-02-22 00:37:47.664123
0,0.012766105268237604,2026-02-22 00:37:47.664123
0,0.23091929615858273,2026-02-22 00:37:47.664123
0,0.19069414044764665,2026-02-22 00:37:47.664123
0,0.21304259979138793,2026-02-22 00:37:47.664123
0,0.06352525080753718,2026-02-22 00:37:47.664123
0,0.16884051206955913,2026-02-22 00:37:47.664123
0,0.0034765108541537854,2026-02-22 00:37:47.664123
0,0.0030443467977500143,2026-02-22 00:37:47.664123
0,0.00480520783206639,2026-02-22 00:37:47.664123
0,0.26555228982184464,2026-02-22 00:37:47.664123
0,0.005100287222511662,2026-02-22 00:37:47.664123
0,0.09637472690781249,2026-02-22 00:37:47.664123
0,0.3558393005676306,2026-02-22 00:37:47.664123
0,0.002050806712919935,2026-02-22 00:37:47.664123
0,0.43421091633719394,2026-02-22 00:37:47.664123
0,0.004131256866043378,2026-02-22 00:37:47.664123
0,0.009781826723243231,2026-02-22 00:37:47.664123
0,0.13866244944096687,2026-02-22 00:37:47.664123
0,0.0012032473626391441,2026-02-22 00:37:47.664123
0,0.09901398910308298,2026-02-22 00:37:47.664123
1,0.5252835086964859,2026-02-22 00:37:47.664123
0,0.0063065386550226945,2026-02-22 00:37:47.664123
0,0.004766737234425653,2026-02-22 00:37:47.664123
0,0.019119432458017827,2026-02-22 00:37:47.664123
0,0.3119201021591271,2026-02-22 00:37:47.664123
0,0.11001997718211935,2026-02-22 00:37:47.664123
0,0.04489522364813865,2026-02-22 00:37:47.664123
0,0.004502588678562247,2026-02-22 00:37:47.664123
0,0.0011813661372331156,2026-02-22 00:37:47.664123
0,0.0017405338587812744,2026-02-22 00:37:47.664123
1,0.5203880207510779,2026-02-22 00:37:47.664123
0,0.015357873700717428,2026-02-22 00:37:47.664123
0,0.0026137032735249694,2026-02-22 00:37:47.664123
0,0.001200934871480865,2026-02-22 00:37:47.664123
0,0.001126800419242569,2026-02-22 00:37:47.664123
0,0.0012884818888112468,2026-02-22 00:37:47.664123
1,0.9959817494425443,2026-02-22 00:37:47.664123
0,0.0009954258102704931,2026-02-22 00:37:47.664123
0,0.0014223813351809931,2026-02-22 00:37:47.664123
0,0.0013989049167805142,2026-02-22 00:37:47.664123
0,0.16616951098231764,2026-02-22 00:37:47.664123
0,0.015363956592518995,2026-02-22 00:37:47.664123
0,0.0016199725834284292,2026-02-22 00:37:47.664123
0,0.0034959650016025585,2026-02-22 00:37:47.664123
0,0.4580584502250195,2026-02-22 00:37:47.664123
0,0.07687931240050791,2026-02-22 00:37:47.664123
0,0.13884209222303814,2026-02-22 00:37:47.664123
0,0.005224046025895164,2026-02-22 00:37:47.664123
0,0.10179443012281272,2026-02-22 00:37:47.664123
0,0.0012840849915630058,2026-02-22 00:37:47.664123
0,0.3831541520947371,2026-02-22 00:37:47.664123
0,0.0011247400505729629,2026-02-22 00:37:47.664123
0,0.15184686986060125,2026-02-22 00:37:47.664123
0,0.0014545822366343357,2026-02-22 00:37:47.664123
0,0.10551029534135577,2026-02-22 00:37:47.664123
0,0.3272738677468097,2026-02-22 00:37:47.664123
0,0.0028542064632850776,2026-02-22 00:37:47.664123
0,0.2263526447863315,2026-02-22 00:37:47.664123
0,0.0009406441074087608,2026-02-22 00:37:47.664123
0,0.0026771868280056556,2026-02-22 00:37:47.664123
0,0.04614815966510062,2026-02-22 00:37:47.664123
0,0.16755013750810413,2026-02-22 00:37:47.664123
0,0.17990889697259196,2026-02-22 00:37:47.664123
0,0.0021026708116551676,2026-02-22 00:37:47.664123
0,0.266049431782129,2026-02-22 00:37:47.664123
0,0.20078883429247918,2026-02-22 00:37:47.664123
0,0.09492749914600225,2026-02-22 00:37:47.664123
0,0.002634724777403723,2026-02-22 00:37:47.664123
0,0.11098143680469418,2026-02-22 00:37:47.664123
0,0.012306548851645891,2026-02-22 00:37:47.664123
0,0.09586529281146011,2026-02-22 00:37:47.664123
0,0.009430108434603547,2026-02-22 00:37:47.664123
0,0.015815098376091085,2026-02-22 00:37:47.664123
0,0.004971062183134801,2026-02-22 00:37:47.664123
0,0.38600344472954873,2026-02-22 00:37:47.664123
0,0.09138895240612753,2026-02-22 00:37:47.664123
0,0.25705010400639994,2026-02-22 00:37:47.664123
0,0.0028070685569964097,2026-02-22 00:37:47.664123
0,0.0012330681402531192,2026-02-22 00:37:47.664123
0,0.00647130246153113,2026-02-22 00:37:47.664123
0,0.19230824361379598,2026-02-22 00:37:47.664123
0,0.1684123569988223,2026-02-22 00:37:47.664123
0,0.13171640624801254,2026-02-22 00:37:47.664123
0,0.0013199664910093333,2026-02-22 00:37:47.664123
0,0.12318778930944613,2026-02-22 00:37:47.664123
0,0.19831752456676585,2026-02-22 00:37:47.664123
0,0.017698224991059594,2026-02-22 00:37:47.664123
0,0.27143931835098756,2026-02-22 00:37:47.664123
0,0.0077702085739147254,2026-02-22 00:37:47.664123
0,0.002507279186525666,2026-02-22 00:37:47.664123
0,0.0032882064654955723,2026-02-22 00:37:47.664123
1,0.9989225110923938,2026-02-22 00:37:47.664123
0,0.0016744691897979417,2026-02-22 00:37:47.664123
0,0.0037796183354904685,2026-02-22 00:37:47.664123
0,0.06544536649844496,2026-02-22 00:37:47.664123
0,0.00827689717960282,2026-02-22 00:37:47.664123
0,0.00405966448449944,2026-02-22 00:37:47.664123
0,0.03116874949848106,2026-02-22 00:37:47.664123
0,0.009233335664900729,2026-02-22 00:37:47.664123
0,0.006421661791193684,2026-02-22 00:37:47.664123
0,0.002418312501693148,2026-02-22 00:37:47.664123
0,0.14079354688589632,2026-02-22 00:37:47.664123
0,0.002397191503998348,2026-02-22 00:37:47.664123
0,0.00838998403326531,2026-02-22 00:37:47.664123
0,0.0029188373921598693,2026-02-22 00:37:47.664123
0,0.022227907997778372,2026-02-22 00:37:47.664123
0,0.09793840712962242,2026-02-22 00:37:47.664123
0,0.1573730678098172,2026-02-22 00:37:47.664123
0,0.05601847714886588,2026-02-22 00:37:47.664123
0,0.47211947949431887,2026-02-22 00:37:47.664123
0,0.17471806616477203,2026-02-22 00:37:47.664123
0,0.016111829577719193,2026-02-22 00:37:47.664123
0,0.0154616524917922,2026-02-22 00:37:47.664123
0,0.014688652823288026,2026-02-22 00:37:47.664123
0,0.003542598041469205,2026-02-22 00:37:47.664123
0,0.001258501510968121,2026-02-22 00:37:47.664123
1,0.9290926813067135,2026-02-22 00:37:47.664123
0,0.11001892074111709,2026-02-22 00:37:47.664123
0,0.1341934758148096,2026-02-22 00:37:47.664123
0,0.007229935365052442,2026-02-22 00:37:47.664123
0,0.07962134374651336,2026-02-22 00:37:47.664123
0,0.1195453765664944,2026-02-22 00:37:47.664123
1,0.9989596394096794,2026-02-22 00:37:47.664123
0,0.0012208632357955712,2026-02-22 00:37:47.664123
0,0.4427553428417405,2026-02-22 00:37:47.664123
0,0.00543118456315795,2026-02-22 00:37:47.664123
0,0.2240292299350419,2026-02-22 00:37:47.664123
0,0.003088555924115054,2026-02-22 00:37:47.664123
0,0.003983118128402036,2026-02-22 00:37:47.664123
0,0.1414541321257644,2026-02-22 00:37:47.664123
0,0.019402943853266484,2026-02-22 00:37:47.664123
0,0.006097478433689051,2026-02-22 00:37:47.664123
0,0.00468341235746546,2026-02-22 00:37:47.664123
0,0.003417846435491279,2026-02-22 00:37:47.664123
0,0.004010639072810536,2026-02-22 00:37:47.664123
1,0.9682013742450003,2026-02-22 00:37:47.664123
0,0.10784979547637397,2026-02-22 00:37:47.664123
0,0.09447945144570954,2026-02-22 00:37:47.664123
0,0.2871906342357489,2026-02-22 00:37:47.664123
0,0.18518108107295528,2026-02-22 00:37:47.664123
0,0.43735767921795243,2026-02-22 00:37:47.664123
0,0.37556049882531767,2026-02-22 00:37:47.664123
0,0.12868148312689492,2026-02-22 00:37:47.664123
0,0.09561831337512633,2026-02-22 00:37:47.664123
0,0.0022429145271714566,2026-02-22 00:37:47.664123
0,0.004935313907626852,2026-02-22 00:37:47.664123
0,0.17203181668663808,2026-02-22 00:37:47.664123
0,0.0010820671959580572,2026-02-22 00:37:47.664123
0,0.1796605961910927,2026-02-22 00:37:47.664123
0,0.011741167806747327,2026-02-22 00:37:47.664123
0,0.015124852491526819,2026-02-22 00:37:47.664123
0,0.006058050480579005,2026-02-22 00:37:47.664123
0,0.19908867598079993,2026-02-22 00:37:47.664123
0,0.020869693015714275,2026-02-22 00:37:47.664123
0,0.0017711318208698552,2026-02-22 00:37:47.664123
0,0.2617747006656597,2026-02-22 00:37:47.664123
0,0.005691690778093747,2026-02-22 00:37:47.664123
0,0.014960511412172542,2026-02-22 00:37:47.664123
0,0.0012906502750799638,2026-02-22 00:37:47.664123
0,0.00578299900924606,2026-02-22 00:37:47.664123
0,0.001816914475529651,2026-02-22 00:37:47.664123
0,0.0013640453692904272,2026-02-22 00:37:47.664123
0,0.09551152530728695,2026-02-22 00:37:47.664123
0,0.0013205136532410656,2026-02-22 00:37:47.664123
0,0.06799489817619697,2026-02-22 00:37:47.664123
0,0.006388490133895416,2026-02-22 00:37:47.664123
0,0.11761623206927471,2026-02-22 00:37:47.664123
0,0.032767829334318155,2026-02-22 00:37:47.664123
0,0.0012504140680967475,2026-02-22 00:37:47.664123
0,0.313752397285725,2026-02-22 00:37:47.664123
0,0.011522135896193648,2026-02-22 00:37:47.664123
0,0.12107845663949042,2026-02-22 00:37:47.664123
0,0.19091893801935356,2026-02-22 00:37:47.664123
0,0.003837055981050646,2026-02-22 00:37:47.664123
0,0.34713554941553354,2026-02-22 00:37:47.664123
0,0.19970141926010107,2026-02-22 00:37:47.664123
0,0.08324779300336985,2026-02-22 00:37:47.664123
0,0.007968257597362215,2026-02-22 00:37:47.664123
0,0.15866051208592746,2026-02-22 00:37:47.664123
0,0.0012044660882568417,2026-02-22 00:37:47.664123
0,0.021066315452357372,2026-02-22 00:37:47.664123
0,0.33730690023692417,2026-02-22 00:37:47.664123
0,0.001017003676995441,2026-02-22 00:37:47.664123
0,0.17375211198978854,2026-02-22 00:37:47.664123
0,0.0015378303743050778,2026-02-22 00:37:47.664123
0,0.0955436321454993,2026-02-22 00:37:47.664123
0,0.003336129179973145,2026-02-22 00:37:47.664123
0,0.001088128895775378,2026-02-22 00:37:47.664123
0,0.07273700795445506,2026-02-22 00:37:47.664123
0,0.12191699610514715,2026-02-22 00:37:47.664123
0,0.0013621045746751625,2026-02-22 00:37:47.664123
0,0.002333289903207354,2026-02-22 00:37:47.664123
0,0.3262942448331914,2026-02-22 00:37:47.664123
0,0.0026762839488317335,2026-02-22 00:37:47.664123
0,0.4075391093172959,2026-02-22 00:37:47.664123
0,0.19755285948960694,2026-02-22 00:37:47.664123
0,0.4800480378099097,2026-02-22 00:37:47.664123
0,0.0012814378744889468,2026-02-22 00:37:47.664123
0,0.09078078113902777,2026-02-22 00:37:47.664123
0,0.2476608966765168,2026-02-22 00:37:47.664123
0,0.26912725742935684,2026-02-22 00:37:47.664123
0,0.06480553666223492,2026-02-22 00:37:47.664123
0,0.09917022837954122,2026-02-22 00:37:47.664123
0,0.005615274454446051,2026-02-22 00:37:47.664123
0,0.08415334460291224,2026-02-22 00:37:47.664123
0,0.010942963096488787,2026-02-22 00:37:47.664123
0,0.19751605286901014,2026-02-22 00:37:47.664123
0,0.002819718857581925,2026-02-22 00:37:47.664123
0,0.20180155350286197,2026-02-22 00:37:47.664123
1,0.7073042237198989,2026-02-22 00:37:47.664123
0,0.07551637494699272,2026-02-22 00:37:47.664123
1,0.9785783340677748,2026-02-22 00:37:47.664123
0,0.005644872920877465,2026-02-22 00:37:47.664123
0,0.0010820671959580572,2026-02-22 00:37:47.664123
0,0.0027819832248271565,2026-02-22 00:37:47.664123
0,0.17960267286332468,2026-02-22 00:37:47.664123
0,0.010644805656135672,2026-02-22 00:37:47.664123
0,0.12286759234600503,2026-02-22 00:37:47.664123
0,0.0021031354372497797,2026-02-22 00:37:47.664123
0,0.0014019425578707112,2026-02-22 00:37:47.664123
0,0.08678790974202726,2026-02-22 00:37:47.664123
0,0.1453592452951577,2026-02-22 00:37:47.664123
0,0.002130796782894735,2026-02-22 00:37:47.664123
0,0.0013397916654412628,2026-02-22 00:37:47.664123
0,0.001956128657547732,2026-02-22 00:37:47.664123
0,0.0021361069180029636,2026-02-22 00:37:47.664123
0,0.072699194453333,2026-02-22 00:37:47.664123
0,0.003699333346678267,2026-02-22 00:37:47.664123
0,0.0011007815232570908,2026-02-22 00:37:47.664123
0,0.05890540929447112,2026-02-22 00:37:47.664123
0,0.006861855185982107,2026-02-22 00:37:47.664123
0,0.2678671687314324,2026-02-22 00:37:47.664123
0,0.012289123808360627,2026-02-22 00:37:47.664123
0,0.0012906124566157925,2026-02-22 00:37:47.664123
0,0.008540584296819264,2026-02-22 00:37:47.664123
0,0.1671100954238396,2026-02-22 00:37:47.664123
1,0.5744864507671613,2026-02-22 00:37:47.664123
0,0.00963486499054237,2026-02-22 00:37:47.664123
0,0.0015065846229823676,2026-02-22 00:37:47.664123
0,0.15716224836119186,2026-02-22 00:37:47.664123
0,0.3068738700733509,2026-02-22 00:37:47.664123
0,0.09924711838157212,2026-02-22 00:37:47.664123
0,0.0030360082242391973,2026-02-22 00:37:47.664123
0,0.17000236079973552,2026-02-22 00:37:47.664123
0,0.0011627157787769639,2026-02-22 00:37:47.664123
0,0.002852895958193568,2026-02-22 00:37:47.664123
0,0.002893541941852483,2026-02-22 00:37:47.664123
0,0.004874615729765141,2026-02-22 00:37:47.664123
0,0.012666498633791115,2026-02-22 00:37:47.664123
0,0.0063121268189277446,2026-02-22 00:37:47.664123
0,0.09432045222861335,2026-02-22 00:37:47.664123
0,0.001412643640054665,2026-02-22 00:37:47.664123
